var,form,n,f_p_value,ljungbox_p_lag12,note
cpi_headline,level,788,0.9999995885666587,0.0,ok
cpi_headline,yoy,776,0.9999999999999216,0.0,ok
cpi_core,level,788,0.9999995891052283,0.0,ok
cpi_core,yoy,776,0.9999999999945256,0.0,ok
cpi_services,level,788,0.9999998074416316,0.0,ok
cpi_services,yoy,776,0.999999999999974,0.0,ok
cpi_shelter,level,788,0.9999995188487177,0.0,ok
cpi_shelter,yoy,776,0.9999999999998643,0.0,ok
cpi_rent,level,536,0.9999997567211856,0.0,ok
cpi_rent,yoy,524,0.999999989931647,0.0,ok
cpi_oer,level,512,0.9999991389886671,0.0,ok
cpi_oer,yoy,500,0.9999999999999974,0.0,ok
cpi_food_home,level,788,0.9999996093406123,0.0,ok
cpi_food_home,yoy,776,1.0,0.0,ok
cpi_energy_services,level,788,0.9999990946107636,0.0,ok
cpi_energy_services,yoy,776,0.9999999999999574,0.0,ok
cpi_transport,level,788,0.9999994874163647,0.0,ok
cpi_transport,yoy,776,0.9999999999999346,0.0,ok
cpi_med_services,level,788,0.9999999924232448,0.0,ok
cpi_med_services,yoy,776,0.9999999999937426,0.0,ok
cpi_med_commod,level,704,0.9999998999718283,0.0,ok
cpi_med_commod,yoy,692,0.9999999998936466,0.0,ok
cpi_comm_less_fe,level,788,0.9999999999999919,0.0,ok
cpi_comm_less_fe,yoy,776,0.9999999999906376,0.0,ok
pcepi_headline,level,788,0.9999993866080675,0.0,ok
pcepi_headline,yoy,776,0.999999999999968,0.0,ok
pcepi_core,level,788,0.9999996006105025,0.0,ok
pcepi_core,yoy,776,0.9999999999994906,0.0,ok
gdp_deflator,level,788,0.9999995060369603,0.0,ok
gdp_deflator,yoy,776,0.9999999999990201,0.0,ok
ppi_all_manufacturing,level,477,0.9984055897688775,0.0,ok
ppi_all_manufacturing,yoy,464,0.9999999999980709,0.0,ok
ppi_mining,level,477,0.999999940580816,0.0,ok
ppi_mining,yoy,464,0.9999999999998088,1.1714173711350937e-292,ok
breakeven_5y,level,272,0.8005606128167781,1.6561649225111645e-185,ok
breakeven_10y,level,272,0.9630417777961431,2.8072752486357074e-199,ok
infl_5y5y_fwd,level,272,0.9256635476528066,4.0387423836524894e-190,ok
umich_infl_1y,level,572,0.993966040691691,0.0,ok
expinf_5y_clevelandfed,level,524,0.9968776816650392,0.0,ok
indpro_total,level,788,0.9999999683911405,0.0,ok
indpro_total,yoy,776,0.999999999549799,0.0,ok
indpro_manufacturing,level,644,0.9999999677523866,0.0,ok
indpro_manufacturing,yoy,632,0.9999999999971997,0.0,ok
indpro_durables,level,788,0.9999999998204978,0.0,ok
indpro_durables,yoy,776,0.9999999953537289,0.0,ok
indpro_nondurables,level,788,0.9999999985908277,0.0,ok
indpro_nondurables,yoy,776,0.9999999998868614,0.0,ok
caputil_total,level,704,0.9999999355379807,0.0,ok
caputil_manufacturing,level,788,0.9999999922073936,0.0,ok
retail_sales_nominal,level,404,0.9999987107508401,0.0,ok
retail_sales_nominal,yoy,392,1.0,8.63079377119943e-233,ok
retail_sales_real,level,404,0.999995200791383,0.0,ok
retail_sales_real,yoy,392,0.9999999999999986,5.056427977005557e-201,ok
gdp_nominal,level,788,0.999999949222317,0.0,ok
gdp_nominal,yoy,776,0.9999999950261624,0.0,ok
gdp_real,level,788,0.9999999956222508,0.0,ok
gdp_real,yoy,776,0.9999999996469847,0.0,ok
exports_real,level,788,0.9999999999973466,0.0,ok
imports_real,level,788,0.9999999999003946,0.0,ok
durables_new_orders,level,403,0.9999888833349947,0.0,ok
durables_shipments_value,level,404,0.9999994095323202,0.0,ok
durables_unfilled_orders,level,404,0.9999999994096013,0.0,ok
manufacturers_inventories,level,403,0.9985927747319675,2.8883251239896597e-204,ok
business_inventories,level,404,0.999999991166595,0.0,ok
retail_inventories,level,404,0.9999999929718829,0.0,ok
wholesale_inventories,level,404,0.9999999891753307,0.0,ok
lei,level,458,0.9999998530682416,0.0,ok
coincident_index,level,560,0.9999995244686356,0.0,ok
cf_nai,level,702,0.47375661224020893,2.156068441649525e-18,ok
oecd_consumer_conf_cli,level,769,0.9974796296095613,0.0,ok
oecd_business_conf_cli,level,769,0.999999997343618,0.0,ok
oecd_mfg_business_conf,level,788,0.9999974493048652,0.0,ok
housing_starts,level,788,0.9999983093947357,0.0,ok
housing_starts_sf,level,788,0.9999996285971682,0.0,ok
housing_starts_mf5,level,788,0.9999994033493839,0.0,ok
permits,level,788,0.9999998245989324,0.0,ok
permits_sf,level,788,0.999999471548962,0.0,ok
new_home_sales,level,752,0.9999999763012107,0.0,ok
new_home_sales,yoy,740,0.9999999999804924,0.0,ok
new_home_price_median,level,752,0.9999989366042598,0.0,ok
new_home_months_supply,level,752,0.9999999779128752,0.0,ok
case_shiller,level,464,0.9998878591322276,0.0,ok
fhfa_hpi_all_transactions,level,788,0.9999993146104134,0.0,ok
mortgage_30y,level,653,0.9999999402744256,0.0,ok
mortgage_15y,level,408,0.9999889231623422,0.0,ok
unrate_u3,level,788,0.9999885879130327,0.0,ok
unrate_u6,level,380,0.999973132946791,0.0,ok
employment_level,level,788,0.9999974544492296,0.0,ok
employment_level,yoy,776,0.999999999999991,0.0,ok
unemployment_level,level,788,0.9999666919710319,0.0,ok
labor_force,level,788,0.9999999999443969,0.0,ok
participation,level,788,0.9999999999996396,0.0,ok
emp_pop_ratio,level,788,0.9999999596413046,0.0,ok
payrolls_total,level,788,0.9999998958879388,0.0,ok
payrolls_total,yoy,776,0.9999999999950177,0.0,ok
payrolls_private,level,788,0.9999995992007928,0.0,ok
payrolls_private,yoy,776,0.999999999994831,0.0,ok
payrolls_manufacturing,level,788,0.9999999999753401,0.0,ok
payrolls_manufacturing,yoy,776,0.9999999999987904,0.0,ok
payrolls_construction,level,788,0.999999999999166,0.0,ok
payrolls_construction,yoy,776,0.9999999999991709,0.0,ok
payrolls_trade_transport_util,level,788,0.9999999969781925,0.0,ok
payrolls_trade_transport_util,yoy,776,0.9999999999982851,0.0,ok
payrolls_retail_trade,level,788,0.9999999885102134,0.0,ok
payrolls_retail_trade,yoy,776,0.9999999999976966,0.0,ok
payrolls_leisure_hosp,level,788,0.9966106135398441,0.0,ok
payrolls_leisure_hosp,yoy,776,0.9999999999999997,0.0,ok
payrolls_govt,level,788,0.9999999999816587,0.0,ok
payrolls_govt,yoy,776,0.9999999999979735,0.0,ok
ahe_total,level,234,0.9999937519710573,0.0,ok
avg_weekly_hours_mfg,level,234,0.9998641802910139,1.872550622021827e-277,ok
avg_weekly_earnings_mfg,level,788,0.9959198233901897,0.0,ok
initial_claims,level,704,0.7485545691036393,1.867510793634382e-108,ok
continuing_claims,level,704,0.9815890366848448,0.0,ok
jolts_openings,level,297,0.9999998945009904,0.0,ok
jolts_hires,level,297,0.9998452162193643,0.0,ok
jolts_quits,level,297,0.9999973658708705,0.0,ok
jolts_layoffs,level,297,0.601007495905695,3.286846542338093e-12,ok
sloos_tightening_ci_large_mid,level,788,0.9999999999823284,0.0,ok
effr,level,302,0.9999894699800858,0.0,ok
sofr,level,89,0.9999999385888179,2.729247440299702e-156,ok
fed_funds_target,level,788,0.9999994283796969,0.0,ok
tbill_3m,level,788,0.9999999801352147,0.0,ok
ust_2y,level,591,0.999972830689589,0.0,ok
ust_5y,level,764,0.999995789974317,0.0,ok
ust_10y,level,764,0.9999995409298474,0.0,ok
ust_30y,level,582,0.9999598340217326,0.0,ok
real_5y,level,272,0.9995367363607203,0.0,ok
real_10y,level,272,0.9999970468727231,0.0,ok
stlfsi,level,380,0.9684767021676516,3.171453203385173e-256,ok
nfci,level,656,0.9663120733508284,0.0,ok
anfci,level,656,0.9410859192865769,0.0,ok
us_epu_index,level,488,0.9097845063759682,3.419012324280145e-58,ok
moody_aaa,level,788,0.9999999911358347,0.0,ok
moody_baa,level,788,0.9999999981953153,0.0,ok
aaa_10y_spread,level,512,0.9932961411557099,0.0,ok
baa_10y_spread,level,476,0.9979585992930718,0.0,ok
ig_oas,level,344,0.9993356915212425,0.0,ok
hy_oas,level,344,0.9954585385744893,0.0,ok
consumer_credit_total,level,788,0.9999999971166368,0.0,ok
consumer_credit_revolving,level,692,0.9999999993370822,0.0,ok
consumer_credit_nonrevolving,level,788,0.9999999984054623,0.0,ok
total_bank_credit,level,632,0.9999999440886869,0.0,ok
commercial_industrial_loans,level,788,0.9999999822305778,0.0,ok
real_estate_loans,level,788,0.9999999985707139,0.0,ok
delinq_consumer_loans,level,788,0.9999970273596709,0.0,ok
delinq_credit_cards,level,788,0.999999999680572,0.0,ok
chargeoff_credit_cards,level,788,0.9999999975826852,0.0,ok
m1,level,788,0.9999998102329289,0.0,ok
m2,level,788,0.9999999893816488,0.0,ok
monetary_base,level,788,0.9999999516105192,0.0,ok
m2_velocity,level,788,0.9999999999992747,0.0,ok
m1_velocity,level,788,0.9999999969907111,0.0,ok
real_m2,level,788,0.9999999997678941,0.0,ok
sp500,level,116,0.9828968858163784,6.018861443587167e-186,ok
nasdaq,level,654,0.9999879415854145,0.0,ok
vix,level,428,0.5245871148013548,4.158962708440147e-266,ok
dollar_broad,level,236,0.999597990047235,0.0,ok
dollar_major,level,564,0.9999999985865279,0.0,ok
usd_eur,level,320,0.999999986121429,0.0,ok
usd_jpy,level,656,0.9999996204875068,0.0,ok
usd_gbp,level,656,0.9999998678646391,0.0,ok
wti,level,476,0.9984802105927869,0.0,ok
gasoline,level,420,0.21601550008581938,0.0,ok
natgas,level,344,0.9997799686083368,0.0,ok
copper,level,426,0.9997962484859254,0.0,ok
commodity_index_proxy,level,788,0.99999997806788,0.0,ok
t10y2y,level,591,0.9999974878141308,0.0,ok
t10y3mm,level,524,0.9999817440954751,0.0,ok
t5yff,level,764,0.9967491152486979,0.0,ok
t1yff,level,764,0.9804469566145072,6.0708010004923654e-239,ok
cpff,level,343,0.21844537111693896,1.150524017403009e-57,ok
tb3smffm,level,788,0.7166769768128092,0.0,ok
tb6smffm,level,788,0.9835360126184597,0.0,ok
aaaff,level,512,0.9972235226260519,0.0,ok
baaff,level,476,0.9990126719655746,0.0,ok
ref_sp500,level,788,0.9999920376092531,0.0,ok
ref_aaii_bull_bear_spread,level,452,0.005660718136164422,2.702272892533275e-53,ok
ref_cdx_na_hy,level,163,0.8536765002584585,2.529292375657704e-30,ok
ref_cdx_na_ig,level,164,0.8121718794523627,2.480059523078071e-21,ok
ref_cb_consumer_confidence,level,692,0.9192053195198606,0.0,ok
ref_gold,level,680,0.9999872851610561,0.0,ok
ref_mortgage_applications,level,428,0.9996135767606145,0.0,ok
ref_median_exp_infl_1y,level,147,0.9988406602768828,1.8633963168801782e-252,ok
ref_median_exp_infl_3y,level,147,0.9992567717852575,2.764718264483516e-230,ok
ref_russell_2000,level,560,0.9999666565947983,0.0,ok
ref_us_ois_3m,level,289,0.9999998901227116,0.0,ok
ref_usd_dxy_index,level,656,0.9999994116160141,0.0,ok
ref_world_trade_index,level,308,0.9981164993115826,0.0,ok
ref_acm_term_premium_10y,level,764,0.999999798916153,0.0,ok
ref_export_price_index,level,428,0.9997115776087975,0.0,ok
ref_import_price_index,level,428,0.9999534436767494,0.0,ok
ref_unmich,level,572,0.9982759278724654,0.0,ok
