var,form,n,adf_p,kpss_p_const,stationary_flag,stationary_note
cpi_headline_yoy,yoy,776,0.02646770561601698,0.01,0,ok
cpi_core_yoy,yoy,776,0.03901282300522213,0.01,0,ok
cpi_services_yoy,yoy,776,0.008547053237028531,0.01,0,ok
cpi_shelter_yoy,yoy,776,0.018769411680857953,0.01,0,ok
cpi_rent_yoy,yoy,524,1.9096436091737094e-05,0.05190205341304634,1,ok
cpi_oer_yoy,yoy,500,0.010783697273874333,0.014026360269123942,0,ok
cpi_food_home_yoy,yoy,776,2.7992182948285413e-05,0.030875879211811924,0,ok
cpi_energy_services_yoy,yoy,776,6.908452890736407e-07,0.1,1,ok
cpi_transport_yoy,yoy,776,2.2341549107622418e-07,0.1,1,ok
cpi_med_services_yoy,yoy,776,0.005424132930546144,0.01,0,ok
cpi_med_commod_yoy,yoy,692,0.04739122041713655,0.01,0,ok
cpi_comm_less_fe_yoy,yoy,776,0.005703791408243178,0.01,0,ok
pcepi_headline_yoy,yoy,776,0.022227516991197762,0.01,0,ok
pcepi_core_yoy,yoy,776,0.05961848404354766,0.01,0,ok
gdp_deflator_yoy,yoy,776,0.01724167570264458,0.01,0,ok
ppi_all_manufacturing_yoy,yoy,464,1.833598499033342e-05,0.1,1,ok
ppi_mining_yoy,yoy,464,4.093387582613576e-08,0.1,1,ok
breakeven_5y,level,272,0.0013834903405570023,0.1,1,ok
breakeven_10y,level,272,0.0022253891801350943,0.1,1,ok
infl_5y5y_fwd,level,272,0.006734678412580911,0.01543771017206103,0,ok
umich_infl_1y,level,572,0.12944583510352753,0.01,0,ok
expinf_5y_clevelandfed,level,524,0.0217801359552219,0.01,0,ok
indpro_total_yoy,yoy,776,2.018184104817562e-09,0.018216381570204585,0,ok
indpro_manufacturing_yoy,yoy,632,1.4551250358223784e-08,0.09459605244259868,1,ok
indpro_durables_yoy,yoy,776,9.350372324141474e-11,0.1,1,ok
indpro_nondurables_yoy,yoy,776,1.6812996569003163e-10,0.01,0,ok
caputil_total,level,704,0.0035030490793875823,0.01,0,ok
caputil_manufacturing,level,788,0.00690892899740748,0.01,0,ok
retail_sales_nominal_yoy,yoy,392,7.407976775965501e-05,0.1,1,ok
retail_sales_real_yoy,yoy,392,1.8211967765219642e-05,0.1,1,ok
gdp_nominal_yoy,yoy,776,0.00021425640446924455,0.01,0,ok
gdp_real_yoy,yoy,776,1.2445664887055077e-07,0.02150603173233292,0,ok
exports_real,level,788,0.9978622032205448,0.01,0,ok
imports_real,level,788,0.9987495914492153,0.01,0,ok
durables_new_orders,level,403,0.7160712977481323,0.01,0,ok
durables_shipments_value,level,404,0.8484481624632065,0.01,0,ok
durables_unfilled_orders,level,404,0.9325946751315399,0.01,0,ok
manufacturers_inventories,level,403,0.0005377989796252692,0.1,1,ok
business_inventories,level,404,0.977489708497963,0.01,0,ok
retail_inventories,level,404,0.9798928714620687,0.01,0,ok
wholesale_inventories,level,404,0.9580065982131575,0.01,0,ok
lei,level,458,0.003974161943064405,0.1,1,ok
coincident_index,level,560,0.9976260447952199,0.01,0,ok
cf_nai,level,702,3.128511473754711e-12,0.1,1,ok
oecd_consumer_conf_cli,level,769,0.013525978626338763,0.1,1,ok
oecd_business_conf_cli,level,769,2.4626222714289944e-10,0.1,1,ok
oecd_mfg_business_conf,level,788,1.3313569445394872e-08,0.1,1,ok
housing_starts,level,788,0.019213766230138624,0.025306998394844522,0,ok
housing_starts_sf,level,788,0.11715825283432546,0.1,0,ok
housing_starts_mf5,level,788,0.06908219047363202,0.01,0,ok
permits,level,788,0.010409919781003609,0.1,1,ok
permits_sf,level,788,0.09377984344406604,0.04906176664240089,0,ok
new_home_sales_yoy,yoy,740,3.7173064706875666e-09,0.1,1,ok
new_home_price_median,level,752,0.9980477248962315,0.01,0,ok
new_home_months_supply,level,752,0.003325579136050365,0.1,1,ok
case_shiller,level,464,0.9977412819891089,0.01,0,ok
fhfa_hpi_all_transactions,level,788,1.0,0.01,0,ok
mortgage_30y,level,653,0.6445161162216467,0.01,0,ok
