var,form,n,za_p_value,za_break_date,za_used_lag,note
cpi_headline_yoy,yoy,776,0.31348661794819604,1981-09-01,4,ok
cpi_core_yoy,yoy,776,0.36283479871438773,1991-01-01,6,ok
cpi_services_yoy,yoy,776,0.1874853266522531,1972-08-01,2,ok
cpi_shelter_yoy,yoy,776,0.20495018552636485,1981-09-01,6,ok
cpi_rent_yoy,yoy,524,0.000885347124082705,1990-09-01,6,ok
cpi_oer_yoy,yoy,500,0.14060097447309816,1990-08-01,6,ok
cpi_food_home_yoy,yoy,776,0.0015757400415152315,1971-02-01,6,ok
cpi_energy_services_yoy,yoy,776,9.252204267541696e-05,1984-09-01,6,ok
cpi_transport_yoy,yoy,776,0.0004595079447273538,1981-12-01,3,ok
cpi_med_services_yoy,yoy,776,0.0008047428029569125,1973-07-01,5,ok
cpi_med_commod_yoy,yoy,692,0.1117526646164192,1976-12-01,6,ok
cpi_comm_less_fe_yoy,yoy,776,0.04725205703786548,1991-11-01,6,ok
pcepi_headline_yoy,yoy,776,0.23369268402678225,1990-10-01,6,ok
pcepi_core_yoy,yoy,776,0.31219847626412117,1990-08-01,6,ok
gdp_deflator_yoy,yoy,776,0.06395898510104489,1981-01-01,4,ok
ppi_all_manufacturing_yoy,yoy,464,0.012415385621327005,2008-09-01,4,ok
ppi_mining_yoy,yoy,464,3.139922421157342e-05,2008-07-01,4,ok
breakeven_5y,level,272,0.002096140802662606,2008-06-01,2,ok
breakeven_10y,level,272,0.02478097455582656,2020-09-01,1,ok
infl_5y5y_fwd,level,272,0.008896797708186585,2014-08-01,2,ok
umich_infl_1y,level,572,0.9823476104163992,1990-12-01,5,ok
expinf_5y_clevelandfed,level,524,0.09558566613279736,2017-06-01,1,ok
indpro_total_yoy,yoy,776,1e-05,1983-02-01,6,ok
indpro_manufacturing_yoy,yoy,632,1e-05,1983-02-01,6,ok
indpro_durables_yoy,yoy,776,1e-05,1982-10-01,6,ok
indpro_nondurables_yoy,yoy,776,1e-05,1974-01-01,6,ok
caputil_total,level,704,0.021522409839442064,1987-01-01,6,ok
caputil_manufacturing,level,788,0.05615382292211254,1974-07-01,6,ok
retail_sales_nominal_yoy,yoy,392,0.0023293137223821528,2020-04-01,2,ok
retail_sales_real_yoy,yoy,392,0.001401190345176635,2009-09-01,2,ok
gdp_nominal_yoy,yoy,776,0.0007570100127535411,1989-01-01,6,ok
gdp_real_yoy,yoy,776,0.00011111334708468135,1982-10-01,6,ok
exports_real,level,788,0.8000313883076625,2003-04-01,6,ok
imports_real,level,788,0.9890657956945897,1973-01-01,6,ok
durables_new_orders,level,403,0.24244638576444572,2008-03-01,6,ok
durables_shipments_value,level,404,0.3441348952304061,2020-05-01,6,ok
durables_unfilled_orders,level,404,0.34436095916388537,2005-04-01,6,ok
manufacturers_inventories,level,403,0.12094925957361054,2003-09-01,2,ok
business_inventories,level,404,0.0006106973568404075,2020-06-01,3,ok
retail_inventories,level,404,0.9049347154585462,2020-06-01,1,ok
wholesale_inventories,level,404,0.0009158334116818333,2020-06-01,3,ok
lei,level,458,0.022901290815217242,2010-09-01,6,ok
coincident_index,level,560,0.9800659523906972,2014-03-01,0,ok
cf_nai,level,702,1e-05,1982-12-01,5,ok
oecd_consumer_conf_cli,level,769,0.29856591626595097,1982-11-01,5,ok
oecd_business_conf_cli,level,769,1e-05,1974-03-01,6,ok
oecd_mfg_business_conf,level,788,1e-05,1973-11-01,2,ok
housing_starts,level,788,0.19882751381091215,2006-01-01,6,ok
housing_starts_sf,level,788,0.04793568265024291,2006-02-01,2,ok
housing_starts_mf5,level,788,0.3745456741400666,1973-08-01,2,ok
permits,level,788,0.18883880649512086,2006-01-01,6,ok
permits_sf,level,788,0.012856339029441975,2006-01-01,3,ok
new_home_sales_yoy,yoy,740,1e-05,2011-04-01,1,ok
new_home_price_median,level,752,0.7577948105007641,2012-01-01,3,ok
new_home_months_supply,level,752,0.11282834886448935,1991-01-01,1,ok
case_shiller,level,464,0.9207488366733539,2019-11-01,6,ok
fhfa_hpi_all_transactions,level,788,0.9990000000000001,2015-10-01,6,ok
mortgage_30y,level,653,0.9629745015927991,1990-04-01,2,ok
mortgage_15y,level,408,0.8372211581941823,2020-07-01,1,ok
unrate_u3,level,788,0.3035179032236108,1973-10-01,2,ok
unrate_u6,level,380,0.40372472562258804,2007-11-01,2,ok
